user_id,Time,pred_user_U125
U125,2021-09-26 19:15:00,357.8139
U125,2021-09-26 19:30:00,-0.13880238
U125,2021-09-26 19:45:00,-0.29015344
U125,2021-09-26 20:00:00,-0.21291159
U125,2021-09-26 20:15:00,-0.20472768
U125,2021-09-26 20:30:00,0.41306952
U125,2021-09-26 20:45:00,0.4215416
U125,2021-09-26 21:00:00,0.18017954
U125,2021-09-26 21:15:00,129.01447
U125,2021-09-26 21:30:00,828.68884
U125,2021-09-26 21:45:00,871.6124
U125,2021-09-26 22:00:00,1022.4035
U125,2021-09-26 22:15:00,900.8142
U125,2021-09-26 22:30:00,1082.4302
U125,2021-09-26 22:45:00,1058.795
U125,2021-09-26 23:00:00,1160.1383
U125,2021-09-26 23:15:00,1145.749
U125,2021-09-26 23:30:00,1146.9484
U125,2021-09-26 23:45:00,1200.3416
U125,2021-09-27 00:00:00,1297.3877
U125,2021-09-27 00:15:00,1289.1844
U125,2021-09-27 00:30:00,1257.6151
U125,2021-09-27 00:45:00,1253.1161
U125,2021-09-27 01:00:00,1219.3623
U125,2021-09-27 01:15:00,1214.477
U125,2021-09-27 01:30:00,1127.6017
U125,2021-09-27 01:45:00,1063.0718
U125,2021-09-27 02:00:00,1125.007
U125,2021-09-27 02:15:00,1172.8058
U125,2021-09-27 02:30:00,1186.1886
U125,2021-09-27 02:45:00,1175.192
U125,2021-09-27 03:00:00,1118.4291
U125,2021-09-27 03:15:00,1040.7324
U125,2021-09-27 03:30:00,1066.8688
U125,2021-09-27 03:45:00,1034.9486
U125,2021-09-27 04:00:00,1040.4304
U125,2021-09-27 04:15:00,1022.35474
U125,2021-09-27 04:30:00,1040.3118
U125,2021-09-27 04:45:00,1157.2749
U125,2021-09-27 05:00:00,1164.9008
U125,2021-09-27 05:15:00,1174.5668
U125,2021-09-27 05:30:00,1177.9755
U125,2021-09-27 05:45:00,1174.3414
U125,2021-09-27 06:00:00,1203.4033
U125,2021-09-27 06:15:00,1182.5989
U125,2021-09-27 06:30:00,1059.4082
U125,2021-09-27 06:45:00,1037.9717
U125,2021-09-27 07:00:00,1073.3676
U125,2021-09-27 07:15:00,1059.5862
U125,2021-09-27 07:30:00,1295.9453
U125,2021-09-27 07:45:00,1539.5963
U125,2021-09-27 08:00:00,1688.7782
U125,2021-09-27 08:15:00,1782.5985
U125,2021-09-27 08:30:00,1854.883
U125,2021-09-27 08:45:00,1964.3479
U125,2021-09-27 09:00:00,2057.2717
U125,2021-09-27 09:15:00,2329.2043
U125,2021-09-27 09:30:00,2279.4165
U125,2021-09-27 09:45:00,2226.2751
U125,2021-09-27 10:00:00,2204.5903
U125,2021-09-27 10:15:00,1890.9763
U125,2021-09-27 10:30:00,1798.5016
U125,2021-09-27 10:45:00,1790.2172
U125,2021-09-27 11:00:00,1718.2208
U125,2021-09-27 11:15:00,1722.784
U125,2021-09-27 11:30:00,1569.8695
U125,2021-09-27 11:45:00,1388.1089
U125,2021-09-27 12:00:00,1659.7036
U125,2021-09-27 12:15:00,1686.1776
U125,2021-09-27 12:30:00,1708.414
U125,2021-09-27 12:45:00,1651.6711
U125,2021-09-27 13:00:00,1685.9049
U125,2021-09-27 13:15:00,1685.6788
U125,2021-09-27 13:30:00,1741.8822
U125,2021-09-27 13:45:00,1807.6805
U125,2021-09-27 14:00:00,1812.738
U125,2021-09-27 14:15:00,1859.3317
U125,2021-09-27 14:30:00,1860.385
U125,2021-09-27 14:45:00,1892.5044
U125,2021-09-27 15:00:00,1864.4874
U125,2021-09-27 15:15:00,1892.7987
U125,2021-09-27 15:30:00,1887.7593
U125,2021-09-27 15:45:00,1880.1831
U125,2021-09-27 16:00:00,1876.5645
U125,2021-09-27 16:15:00,1918.0656
U125,2021-09-27 16:30:00,1959.3966
U125,2021-09-27 16:45:00,1958.9546
U125,2021-09-27 17:00:00,1778.901
U125,2021-09-27 17:15:00,1716.9031
U125,2021-09-27 17:30:00,1710.892
U125,2021-09-27 17:45:00,1584.5894
U125,2021-09-27 18:00:00,1495.8092
U125,2021-09-27 18:15:00,1462.8281
U125,2021-09-27 18:30:00,1459.0052
U125,2021-09-27 18:45:00,1500.9491
U125,2021-09-27 19:00:00,1507.5956
U125,2021-09-27 19:15:00,1455.7188
U125,2021-09-27 19:30:00,1406.3363
U125,2021-09-27 19:45:00,1398.1069
U125,2021-09-27 20:00:00,1365.7937
U125,2021-09-27 20:15:00,1338.0588
U125,2021-09-27 20:30:00,1290.8041
U125,2021-09-27 20:45:00,1221.4229
U125,2021-09-27 21:00:00,1204.5271
U125,2021-09-27 21:15:00,1222.8518
U125,2021-09-27 21:30:00,1151.3148
U125,2021-09-27 21:45:00,1151.3148
U125,2021-09-27 22:00:00,1144.9816
U125,2021-09-27 22:15:00,1130.4095
U125,2021-09-27 22:30:00,1080.292
U125,2021-09-27 22:45:00,1049.4832
U125,2021-09-27 23:00:00,1051.1495
U125,2021-09-27 23:15:00,1050.0724
U125,2021-09-27 23:30:00,1049.4355
U125,2021-09-27 23:45:00,1025.7992
U125,2021-09-28 00:00:00,1031.3138
U125,2021-09-28 00:15:00,971.6664
U125,2021-09-28 00:30:00,1010.5784
U125,2021-09-28 00:45:00,1039.1664
U125,2021-09-28 01:00:00,994.1828
U125,2021-09-28 01:15:00,1018.0715
U125,2021-09-28 01:30:00,958.4111
U125,2021-09-28 01:45:00,946.248
U125,2021-09-28 02:00:00,937.61304
U125,2021-09-28 02:15:00,953.8499
U125,2021-09-28 02:30:00,975.50635
U125,2021-09-28 02:45:00,908.72406
U125,2021-09-28 03:00:00,954.41644
U125,2021-09-28 03:15:00,1078.996
U125,2021-09-28 03:30:00,1121.5865
U125,2021-09-28 03:45:00,1118.4467
U125,2021-09-28 04:00:00,1088.6344
U125,2021-09-28 04:15:00,1065.8987
U125,2021-09-28 04:30:00,1043.1409
U125,2021-09-28 04:45:00,1046.7803
U125,2021-09-28 05:00:00,1057.5198
U125,2021-09-28 05:15:00,972.21844
U125,2021-09-28 05:30:00,923.56757
U125,2021-09-28 05:45:00,1001.3336
U125,2021-09-28 06:00:00,1004.249
U125,2021-09-28 06:15:00,1049.1392
U125,2021-09-28 06:30:00,1026.0538
U125,2021-09-28 06:45:00,994.63324
U125,2021-09-28 07:00:00,994.8208
U125,2021-09-28 07:15:00,994.6874
U125,2021-09-28 07:30:00,1098.9875
U125,2021-09-28 07:45:00,1500.5109
U125,2021-09-28 08:00:00,1745.0498
U125,2021-09-28 08:15:00,1971.5217
U125,2021-09-28 08:30:00,2243.7964
U125,2021-09-28 08:45:00,2349.097
U125,2021-09-28 09:00:00,2515.3625
U125,2021-09-28 09:15:00,2798.5698
U125,2021-09-28 09:30:00,1546.0892
U125,2021-09-28 09:45:00,2739.889
U125,2021-09-28 10:00:00,2231.7537
U125,2021-09-28 10:15:00,1931.6079
U125,2021-09-28 10:30:00,1921.0933
U125,2021-09-28 10:45:00,1915.2821
U125,2021-09-28 11:00:00,1887.5854
U125,2021-09-28 11:15:00,1968.3875
U125,2021-09-28 11:30:00,2005.6344
U125,2021-09-28 11:45:00,2061.2761
U125,2021-09-28 12:00:00,1988.7118
U125,2021-09-28 12:15:00,2106.7244
U125,2021-09-28 12:30:00,2104.364
U125,2021-09-28 12:45:00,2103.9744
U125,2021-09-28 13:00:00,2121.502
U125,2021-09-28 13:15:00,2122.342
U125,2021-09-28 13:30:00,2138.2407
U125,2021-09-28 13:45:00,2186.0232
U125,2021-09-28 14:00:00,2306.535
U125,2021-09-28 14:15:00,2374.3162
U125,2021-09-28 14:30:00,2372.431
U125,2021-09-28 14:45:00,2366.1953
U125,2021-09-28 15:00:00,2318.3684
U125,2021-09-28 15:15:00,2318.4866
U125,2021-09-28 15:30:00,2260.3704
U125,2021-09-28 15:45:00,2202.987
U125,2021-09-28 16:00:00,2239.3884
U125,2021-09-28 16:15:00,2281.5933
U125,2021-09-28 16:30:00,2279.6829
U125,2021-09-28 16:45:00,2217.5093
U125,2021-09-28 17:00:00,2105.9004
U125,2021-09-28 17:15:00,2073.4685
U125,2021-09-28 17:30:00,1997.7274
U125,2021-09-28 17:45:00,1873.346
U125,2021-09-28 18:00:00,1731.533
U125,2021-09-28 18:15:00,1695.1249
U125,2021-09-28 18:30:00,1685.8365
U125,2021-09-28 18:45:00,1703.6375
U125,2021-09-28 19:00:00,1639.4849
U125,2021-09-28 19:15:00,1616.1646
U125,2021-09-28 19:30:00,1558.3295
U125,2021-09-28 19:45:00,1497.2924
U125,2021-09-28 20:00:00,1462.1847
U125,2021-09-28 20:15:00,1408.2421
U125,2021-09-28 20:30:00,1380.6191
U125,2021-09-28 20:45:00,1309.3606
U125,2021-09-28 21:00:00,1228.2976
U125,2021-09-28 21:15:00,1172.0145
U125,2021-09-28 21:30:00,1168.8083
U125,2021-09-28 21:45:00,1130.519
U125,2021-09-28 22:00:00,1100.7828
U125,2021-09-28 22:15:00,1070.2981
U125,2021-09-28 22:30:00,1055.8842
U125,2021-09-28 22:45:00,1055.3748
U125,2021-09-28 23:00:00,1043.0328
U125,2021-09-28 23:15:00,1055.3567
U125,2021-09-28 23:30:00,1044.4022
U125,2021-09-28 23:45:00,1054.3557
U125,2021-09-29 00:00:00,1039.2878
U125,2021-09-29 00:15:00,971.883
U125,2021-09-29 00:30:00,957.15063
U125,2021-09-29 00:45:00,1023.7097
U125,2021-09-29 01:00:00,1015.8503
U125,2021-09-29 01:15:00,1019.1153
U125,2021-09-29 01:30:00,1013.3316
U125,2021-09-29 01:45:00,985.95764
U125,2021-09-29 02:00:00,1009.3607
U125,2021-09-29 02:15:00,995.50525
U125,2021-09-29 02:30:00,958.4202
U125,2021-09-29 02:45:00,975.4775
U125,2021-09-29 03:00:00,970.64465
U125,2021-09-29 03:15:00,946.3962
U125,2021-09-29 03:30:00,972.54333
U125,2021-09-29 03:45:00,1026.1954
U125,2021-09-29 04:00:00,957.22375
U125,2021-09-29 04:15:00,972.0361
U125,2021-09-29 04:30:00,1021.2832
U125,2021-09-29 04:45:00,1059.9746
U125,2021-09-29 05:00:00,1057.2523
U125,2021-09-29 05:15:00,1121.9222
U125,2021-09-29 05:30:00,1130.3712
U125,2021-09-29 05:45:00,1058.2418
U125,2021-09-29 06:00:00,1102.4275
U125,2021-09-29 06:15:00,1027.2755
U125,2021-09-29 06:30:00,968.3475
U125,2021-09-29 06:45:00,964.8248
U125,2021-09-29 07:00:00,997.32306
U125,2021-09-29 07:15:00,1181.6561
U125,2021-09-29 07:30:00,1565.0254
U125,2021-09-29 07:45:00,1640.7385
U125,2021-09-29 08:00:00,1606.3403
U125,2021-09-29 08:15:00,1757.2555
U125,2021-09-29 08:30:00,1923.2501
U125,2021-09-29 08:45:00,2221.7258
U125,2021-09-29 09:00:00,2434.2805
U125,2021-09-29 09:15:00,2686.2793
U125,2021-09-29 09:30:00,2672.8508
U125,2021-09-29 09:45:00,2671.4766
U125,2021-09-29 10:00:00,2639.6135
U125,2021-09-29 10:15:00,2307.879
U125,2021-09-29 10:30:00,2141.8528
U125,2021-09-29 10:45:00,2179.0857
U125,2021-09-29 11:00:00,2182.3347
U125,2021-09-29 11:15:00,2184.6345
U125,2021-09-29 11:30:00,2194.337
U125,2021-09-29 11:45:00,2259.6533
U125,2021-09-29 12:00:00,2116.3625
U125,2021-09-29 12:15:00,2103.6965
U125,2021-09-29 12:30:00,2070.5623
U125,2021-09-29 12:45:00,2096.357
U125,2021-09-29 13:00:00,2099.682
U125,2021-09-29 13:15:00,2117.5625
U125,2021-09-29 13:30:00,2140.2522
U125,2021-09-29 13:45:00,2226.2146
U125,2021-09-29 14:00:00,2254.455
U125,2021-09-29 14:15:00,2246.5908
U125,2021-09-29 14:30:00,2246.641
U125,2021-09-29 14:45:00,2261.8936
U125,2021-09-29 15:00:00,2247.9587
U125,2021-09-29 15:15:00,2248.6785
U125,2021-09-29 15:30:00,2255.4834
U125,2021-09-29 15:45:00,2234.5833
U125,2021-09-29 16:00:00,2267.5925
U125,2021-09-29 16:15:00,2291.782
U125,2021-09-29 16:30:00,2359.7747
U125,2021-09-29 16:45:00,2340.341
U125,2021-09-29 17:00:00,2182.57
U125,2021-09-29 17:15:00,1962.6721
U125,2021-09-29 17:30:00,1796.6362
U125,2021-09-29 17:45:00,1700.1005
U125,2021-09-29 18:00:00,1620.849
U125,2021-09-29 18:15:00,1655.2189
U125,2021-09-29 18:30:00,1714.8998
U125,2021-09-29 18:45:00,1704.5472
U125,2021-09-29 19:00:00,1708.3112
U125,2021-09-29 19:15:00,1659.1763
U125,2021-09-29 19:30:00,1575.5989
U125,2021-09-29 19:45:00,1579.1716
U125,2021-09-29 20:00:00,1506.0879
U125,2021-09-29 20:15:00,1393.6016
U125,2021-09-29 20:30:00,1332.409
U125,2021-09-29 20:45:00,1275.8339
U125,2021-09-29 21:00:00,1211.0039
U125,2021-09-29 21:15:00,1171.6869
U125,2021-09-29 21:30:00,1131.6067
U125,2021-09-29 21:45:00,1130.2029
U125,2021-09-29 22:00:00,1100.141
U125,2021-09-29 22:15:00,1069.8916
U125,2021-09-29 22:30:00,1060.543
U125,2021-09-29 22:45:00,1055.1613
U125,2021-09-29 23:00:00,1070.5393
U125,2021-09-29 23:15:00,1061.1354
U125,2021-09-29 23:30:00,1059.8113
U125,2021-09-29 23:45:00,1068.4281
U125,2021-09-30 00:00:00,1087.9939
U125,2021-09-30 00:15:00,1062.8237
U125,2021-09-30 00:30:00,1129.3251
U125,2021-09-30 00:45:00,1087.5132
U125,2021-09-30 01:00:00,1087.3726
U125,2021-09-30 01:15:00,1087.2267
U125,2021-09-30 01:30:00,1038.3151
U125,2021-09-30 01:45:00,1063.1119
U125,2021-09-30 02:00:00,1033.0624
U125,2021-09-30 02:15:00,971.2221
U125,2021-09-30 02:30:00,956.59937
U125,2021-09-30 02:45:00,956.14514
U125,2021-09-30 03:00:00,969.9592
U125,2021-09-30 03:15:00,971.3051
U125,2021-09-30 03:30:00,957.9633
U125,2021-09-30 03:45:00,973.3621
U125,2021-09-30 04:00:00,991.3614
U125,2021-09-30 04:15:00,1027.7189
U125,2021-09-30 04:30:00,1038.1971
U125,2021-09-30 04:45:00,1058.1736
U125,2021-09-30 05:00:00,1026.9103
U125,2021-09-30 05:15:00,984.68024
U125,2021-09-30 05:30:00,994.7614
U125,2021-09-30 05:45:00,974.7653
U125,2021-09-30 06:00:00,959.829
U125,2021-09-30 06:15:00,969.67914
U125,2021-09-30 06:30:00,986.7495
U125,2021-09-30 06:45:00,1014.3846
U125,2021-09-30 07:00:00,1097.3916
U125,2021-09-30 07:15:00,1068.5422
U125,2021-09-30 07:30:00,1155.7378
U125,2021-09-30 07:45:00,1230.4935
U125,2021-09-30 08:00:00,1395.9724
U125,2021-09-30 08:15:00,1798.959
U125,2021-09-30 08:30:00,2192.6584
U125,2021-09-30 08:45:00,2398.5745
U125,2021-09-30 09:00:00,2454.8628
U125,2021-09-30 09:15:00,2510.9077
U125,2021-09-30 09:30:00,2667.0203
U125,2021-09-30 09:45:00,2662.0974
U125,2021-09-30 10:00:00,2738.0806
U125,2021-09-30 10:15:00,2634.2852
U125,2021-09-30 10:30:00,2641.92
U125,2021-09-30 10:45:00,2633.7034
U125,2021-09-30 11:00:00,2622.347
U125,2021-09-30 11:15:00,2506.0603
U125,2021-09-30 11:30:00,2502.91
U125,2021-09-30 11:45:00,2503.373
U125,2021-09-30 12:00:00,2464.363
U125,2021-09-30 12:15:00,2353.9822
U125,2021-09-30 12:30:00,2352.4812
U125,2021-09-30 12:45:00,2350.7402
U125,2021-09-30 13:00:00,2399.0083
U125,2021-09-30 13:15:00,2391.036
U125,2021-09-30 13:30:00,2388.122
U125,2021-09-30 13:45:00,2492.8079
U125,2021-09-30 14:00:00,2483.3948
U125,2021-09-30 14:15:00,2493.304
U125,2021-09-30 14:30:00,2666.735
U125,2021-09-30 14:45:00,2661.888
U125,2021-09-30 15:00:00,2666.819
U125,2021-09-30 15:15:00,2501.746
U125,2021-09-30 15:30:00,2498.3005
U125,2021-09-30 15:45:00,2496.3767
U125,2021-09-30 16:00:00,2537.7896
U125,2021-09-30 16:15:00,2545.4739
U125,2021-09-30 16:30:00,2430.702
U125,2021-09-30 16:45:00,2369.9233
U125,2021-09-30 17:00:00,2119.4614
U125,2021-09-30 17:15:00,2036.15
U125,2021-09-30 17:30:00,1863.1323
U125,2021-09-30 17:45:00,1703.7749
U125,2021-09-30 18:00:00,1612.3474
U125,2021-09-30 18:15:00,1431.9689
U125,2021-09-30 18:30:00,1312.5123
U125,2021-09-30 18:45:00,1248.9286
U125,2021-09-30 19:00:00,1193.9724
U125,2021-09-30 19:15:00,1154.2908
U125,2021-09-30 19:30:00,1134.2258
U125,2021-09-30 19:45:00,1099.7971
U125,2021-09-30 20:00:00,1060.7222
U125,2021-09-30 20:15:00,1035.2993
U125,2021-09-30 20:30:00,973.43555
U125,2021-09-30 20:45:00,959.8665
U125,2021-09-30 21:00:00,1012.3976
U125,2021-09-30 21:15:00,910.5987
U125,2021-09-30 21:30:00,890.264
U125,2021-09-30 21:45:00,875.3896
U125,2021-09-30 22:00:00,863.8966
U125,2021-09-30 22:15:00,840.79785
U125,2021-09-30 22:30:00,833.1512
U125,2021-09-30 22:45:00,822.432
U125,2021-09-30 23:00:00,808.03467
U125,2021-09-30 23:15:00,807.2065
U125,2021-09-30 23:30:00,807.7446
U125,2021-09-30 23:45:00,807.9336
U125,2021-10-01 00:00:00,777.83203
U125,2021-10-01 00:15:00,767.451
U125,2021-10-01 00:30:00,762.9593
U125,2021-10-01 00:45:00,758.91736
U125,2021-10-01 01:00:00,750.015
U125,2021-10-01 01:15:00,749.8936
U125,2021-10-01 01:30:00,745.5854
U125,2021-10-01 01:45:00,758.1184
U125,2021-10-01 02:00:00,740.6586
U125,2021-10-01 02:15:00,740.55927
U125,2021-10-01 02:30:00,737.0299
U125,2021-10-01 02:45:00,744.8677
U125,2021-10-01 03:00:00,744.2544
U125,2021-10-01 03:15:00,756.6636
U125,2021-10-01 03:30:00,743.84125
U125,2021-10-01 03:45:00,738.8163
U125,2021-10-01 04:00:00,744.5157
U125,2021-10-01 04:15:00,748.00116
U125,2021-10-01 04:30:00,751.1701
U125,2021-10-01 04:45:00,737.9296
U125,2021-10-01 05:00:00,734.39276
U125,2021-10-01 05:15:00,755.54877
U125,2021-10-01 05:30:00,738.2521
U125,2021-10-01 05:45:00,743.0766
U125,2021-10-01 06:00:00,747.46136
U125,2021-10-01 06:15:00,736.5068
U125,2021-10-01 06:30:00,729.5124
U125,2021-10-01 06:45:00,727.8569
U125,2021-10-01 07:00:00,736.1267
U125,2021-10-01 07:15:00,742.44604
U125,2021-10-01 07:30:00,752.6823
U125,2021-10-01 07:45:00,753.43414
U125,2021-10-01 08:00:00,770.8696
U125,2021-10-01 08:15:00,790.9457
U125,2021-10-01 08:30:00,795.2275
U125,2021-10-01 08:45:00,810.8751
U125,2021-10-01 09:00:00,829.098
U125,2021-10-01 09:15:00,904.3261
U125,2021-10-01 09:30:00,935.4922
U125,2021-10-01 09:45:00,937.788
U125,2021-10-01 10:00:00,973.5912
U125,2021-10-01 10:15:00,968.40063
U125,2021-10-01 10:30:00,972.321
U125,2021-10-01 10:45:00,969.70184
U125,2021-10-01 11:00:00,968.25183
U125,2021-10-01 11:15:00,955.75543
U125,2021-10-01 11:30:00,968.22546
U125,2021-10-01 11:45:00,972.0064
U125,2021-10-01 12:00:00,941.2808
U125,2021-10-01 12:15:00,910.84515
U125,2021-10-01 12:30:00,889.6008
U125,2021-10-01 12:45:00,889.2081
U125,2021-10-01 13:00:00,922.4603
U125,2021-10-01 13:15:00,926.19183
U125,2021-10-01 13:30:00,925.878
U125,2021-10-01 13:45:00,940.6228
U125,2021-10-01 14:00:00,922.5674
U125,2021-10-01 14:15:00,937.6533
U125,2021-10-01 14:30:00,949.8738
U125,2021-10-01 14:45:00,937.53156
U125,2021-10-01 15:00:00,937.17676
U125,2021-10-01 15:15:00,890.36475
U125,2021-10-01 15:30:00,850.0476
U125,2021-10-01 15:45:00,827.1082
U125,2021-10-01 16:00:00,790.1768
U125,2021-10-01 16:15:00,790.45
U125,2021-10-01 16:30:00,689.029
U125,2021-10-01 16:45:00,782.4743
U125,2021-10-01 17:00:00,728.6358
U125,2021-10-01 17:15:00,713.5489
U125,2021-10-01 17:30:00,693.8066
U125,2021-10-01 17:45:00,758.87714
U125,2021-10-01 18:00:00,762.8504
U125,2021-10-01 18:15:00,748.07367
U125,2021-10-01 18:30:00,711.1135
U125,2021-10-01 18:45:00,710.0504
U125,2021-10-01 19:00:00,708.20874
U125,2021-10-01 19:15:00,702.1734
U125,2021-10-01 19:30:00,694.707
U125,2021-10-01 19:45:00,693.72144
U125,2021-10-01 20:00:00,685.834
U125,2021-10-01 20:15:00,687.99396
U125,2021-10-01 20:30:00,673.59467
U125,2021-10-01 20:45:00,667.289
U125,2021-10-01 21:00:00,668.01337
U125,2021-10-01 21:15:00,654.9828
U125,2021-10-01 21:30:00,642.70886
U125,2021-10-01 21:45:00,643.0214
U125,2021-10-01 22:00:00,638.6287
U125,2021-10-01 22:15:00,637.97394
U125,2021-10-01 22:30:00,637.7601
U125,2021-10-01 22:45:00,642.95386
U125,2021-10-01 23:00:00,638.4354
U125,2021-10-01 23:15:00,637.7181
U125,2021-10-01 23:30:00,637.1862
U125,2021-10-01 23:45:00,629.06665
U125,2021-10-02 00:00:00,632.41974
U125,2021-10-02 00:15:00,622.7743
U125,2021-10-02 00:30:00,622.7889
U125,2021-10-02 00:45:00,632.3448
U125,2021-10-02 01:00:00,623.5458
U125,2021-10-02 01:15:00,633.0283
U125,2021-10-02 01:30:00,633.048
U125,2021-10-02 01:45:00,633.048
U125,2021-10-02 02:00:00,622.9037
U125,2021-10-02 02:15:00,632.3445
U125,2021-10-02 02:30:00,621.9153
U125,2021-10-02 02:45:00,621.92926
U125,2021-10-02 03:00:00,622.00116
U125,2021-10-02 03:15:00,639.53674
U125,2021-10-02 03:30:00,657.0292
U125,2021-10-02 03:45:00,631.3246
U125,2021-10-02 04:00:00,619.7635
U125,2021-10-02 04:15:00,621.7647
U125,2021-10-02 04:30:00,621.7793
U125,2021-10-02 04:45:00,621.9245
U125,2021-10-02 05:00:00,621.431
U125,2021-10-02 05:15:00,621.3577
U125,2021-10-02 05:30:00,630.90015
U125,2021-10-02 05:45:00,630.88904
U125,2021-10-02 06:00:00,632.61395
U125,2021-10-02 06:15:00,632.5393
U125,2021-10-02 06:30:00,622.9793
U125,2021-10-02 06:45:00,632.59766
U125,2021-10-02 07:00:00,629.4639
U125,2021-10-02 07:15:00,647.311
U125,2021-10-02 07:30:00,653.12616
U125,2021-10-02 07:45:00,652.7012
U125,2021-10-02 08:00:00,681.1102
U125,2021-10-02 08:15:00,681.0075
U125,2021-10-02 08:30:00,698.0533
U125,2021-10-02 08:45:00,718.86444
U125,2021-10-02 09:00:00,735.8087
U125,2021-10-02 09:15:00,796.07837
U125,2021-10-02 09:30:00,862.7257
U125,2021-10-02 09:45:00,866.64307
U125,2021-10-02 10:00:00,849.0515
U125,2021-10-02 10:15:00,847.87036
U125,2021-10-02 10:30:00,862.7702
U125,2021-10-02 10:45:00,878.36
U125,2021-10-02 11:00:00,871.1461
U125,2021-10-02 11:15:00,887.5334
U125,2021-10-02 11:30:00,899.90393
U125,2021-10-02 11:45:00,878.2682
U125,2021-10-02 12:00:00,857.36566
U125,2021-10-02 12:15:00,872.7408
U125,2021-10-02 12:30:00,880.32794
U125,2021-10-02 12:45:00,872.02155
U125,2021-10-02 13:00:00,881.8379
U125,2021-10-02 13:15:00,874.8903
U125,2021-10-02 13:30:00,867.2867
U125,2021-10-02 13:45:00,881.9015
U125,2021-10-02 14:00:00,880.17535
U125,2021-10-02 14:15:00,864.43744
U125,2021-10-02 14:30:00,879.6503
U125,2021-10-02 14:45:00,879.6503
U125,2021-10-02 15:00:00,878.5198
U125,2021-10-02 15:15:00,878.29456
U125,2021-10-02 15:30:00,877.32367
U125,2021-10-02 15:45:00,878.7513
U125,2021-10-02 16:00:00,857.8516
U125,2021-10-02 16:15:00,874.80554
U125,2021-10-02 16:30:00,879.4647
U125,2021-10-02 16:45:00,866.5562
U125,2021-10-02 17:00:00,840.61926
U125,2021-10-02 17:15:00,835.8978
U125,2021-10-02 17:30:00,825.9611
U125,2021-10-02 17:45:00,810.8778
U125,2021-10-02 18:00:00,803.9335
U125,2021-10-02 18:15:00,776.5092
U125,2021-10-02 18:30:00,742.57153
U125,2021-10-02 18:45:00,744.3834
U125,2021-10-02 19:00:00,726.09485
U125,2021-10-02 19:15:00,717.4948
U125,2021-10-02 19:30:00,717.30225
U125,2021-10-02 19:45:00,708.32166
U125,2021-10-02 20:00:00,711.2235
U125,2021-10-02 20:15:00,702.00507
U125,2021-10-02 20:30:00,709.67487
U125,2021-10-02 20:45:00,693.8556
U125,2021-10-02 21:00:00,695.43085
U125,2021-10-02 21:15:00,679.40155
U125,2021-10-02 21:30:00,676.0306
U125,2021-10-02 21:45:00,686.2949
U125,2021-10-02 22:00:00,668.4282
U125,2021-10-02 22:15:00,654.5037
U125,2021-10-02 22:30:00,653.5355
U125,2021-10-02 22:45:00,654.1778
U125,2021-10-02 23:00:00,655.1924
U125,2021-10-02 23:15:00,654.5059
U125,2021-10-02 23:30:00,665.6756
U125,2021-10-02 23:45:00,642.2026
U125,2021-10-03 00:00:00,644.8059
U125,2021-10-03 00:15:00,645.46405
U125,2021-10-03 00:30:00,657.3016
U125,2021-10-03 00:45:00,645.4791
U125,2021-10-03 01:00:00,646.26355
U125,2021-10-03 01:15:00,639.73193
U125,2021-10-03 01:30:00,639.74695
U125,2021-10-03 01:45:00,639.73254
U125,2021-10-03 02:00:00,639.86487
U125,2021-10-03 02:15:00,645.51154
U125,2021-10-03 02:30:00,645.5266
U125,2021-10-03 02:45:00,639.7567
U125,2021-10-03 03:00:00,638.9244
U125,2021-10-03 03:15:00,630.7685
U125,2021-10-03 03:30:00,630.78326
U125,2021-10-03 03:45:00,630.78326
U125,2021-10-03 04:00:00,630.85315
U125,2021-10-03 04:15:00,630.75824
U125,2021-10-03 04:30:00,630.773
U125,2021-10-03 04:45:00,621.2109
U125,2021-10-03 05:00:00,630.8604
U125,2021-10-03 05:15:00,631.3496
U125,2021-10-03 05:30:00,631.3644
U125,2021-10-03 05:45:00,630.8357
U125,2021-10-03 06:00:00,632.61395
U125,2021-10-03 06:15:00,640.6247
U125,2021-10-03 06:30:00,632.5396
U125,2021-10-03 06:45:00,640.6804
U125,2021-10-03 07:00:00,655.3776
U125,2021-10-03 07:15:00,649.4525
U125,2021-10-03 07:30:00,655.28687
U125,2021-10-03 07:45:00,680.9138
U125,2021-10-03 08:00:00,683.36017
U125,2021-10-03 08:15:00,697.0706
U125,2021-10-03 08:30:00,714.92334
U125,2021-10-03 08:45:00,740.14496
U125,2021-10-03 09:00:00,746.2297
U125,2021-10-03 09:15:00,811.7412
U125,2021-10-03 09:30:00,817.49286
U125,2021-10-03 09:45:00,828.4202
U125,2021-10-03 10:00:00,816.2484
U125,2021-10-03 10:15:00,846.10864
U125,2021-10-03 10:30:00,846.30896
U125,2021-10-03 10:45:00,859.84467
U125,2021-10-03 11:00:00,848.8079
U125,2021-10-03 11:15:00,847.97644
U125,2021-10-03 11:30:00,855.9241
U125,2021-10-03 11:45:00,847.38116
U125,2021-10-03 12:00:00,830.4992
U125,2021-10-03 12:15:00,847.6757
U125,2021-10-03 12:30:00,841.1901
U125,2021-10-03 12:45:00,847.0762
U125,2021-10-03 13:00:00,846.1167
U125,2021-10-03 13:15:00,851.26306
U125,2021-10-03 13:30:00,839.1521
U125,2021-10-03 13:45:00,844.22034
U125,2021-10-03 14:00:00,848.9307
U125,2021-10-03 14:15:00,861.635
